# MsgRiver core oracle — CORE-CANON-REQUEST (PR-074).
#
# Hand-authored frozen vector. Expected values are computed offline with the
# Python standard library (length-prefixed encoding, HMAC-SHA256, checked
# arithmetic) and never through MsgRiver production code. The case inventory
# records this file's SHA-256 and its source-clause span digest.

case_id: CORE-CANON-REQUEST
kind: canon
clause: PR-074
clause_span_digest: bb8ad557ee897802a332764fc1463e79cbe20ed127c96d3fd8fc95ad66fce1d5
provider: ntfy
dest_kind: ntfy_topic
dest_schema: 1
dest_fields: alerts
content_kind: text
content_schema: 1
content_fields: Hi,hello
options: absent
expires: absent
correlation: absent
expect: ok
expect_canonical_hex: 6d736772697665722d726571756573740001000000046e7466790000000a6e7466795f746f70696300000004000000010000000100000006616c6572747300000004746578740000000400000001000000020000000248690000000568656c6c6f000000
